screen_name,predicted_bot,bot_probability
__keating,0,0.032
_callme_Dani,0,0.214
_little_britt_,0,0.069
134k5,0,0.158
2181chrom_bot,1,0.872
2LA1R_bot,1,0.902
3pei_bot,1,0.83
94kichi_bot,1,0.908
A3_Dekasegi_bot,1,0.816
aamir_khan,0,0.104
AceWallpaperBot,1,0.951
acormier_bzfd,0,0.141
ActuallyNPH,0,0.008
Adele,0,0.006
aflores,0,0.131
agnezmo,0,0.021
Agostinozoida,0,0.063
AhmedBharoocha,0,0.256
aho_levi_bot,1,0.871
aiomacbot,1,0.96
akshaykumar,0,0.007
AlannaBennett,0,0.075
AlArabiya_Brk,0,0.097
AlejandroSanz,0,0.001
alexis_levinson,0,0.036
alexorrico,0,0.129
aliciakeys,0,0.018
AliWatkins,0,0.011
alysonrmartin,0,0.072
amyschumer,0,0.001
AnkhBot,1,0.885
annabroges,0,0.037
anonymoussepia,0,0.257
AnthoRivas,0,0.069
aokimura_bot,1,0.925
APERUSEUSU,0,0.456
aplusk,0,0.009
apokyokai_bot,1,0.898
applefinally,1,0.976
AramRoston,0,0.081
ArchdiggleITBot,1,0.915
ArianaGrande,0,0.037
arianelange,0,0.05
asp_bot,1,0.979
Assma_MD,0,0.042
AveryFunny,0,0.138
AvrilLavigne,0,0.003
azeen,0,0.031
BarackObama,0,0.05
BBCBreaking,0,0.008
BBCWorld,0,0.101
BeeeestDJ_BotTh,1,0.869
BeimengFu,0,0.087
BeingSalmanBot,1,0.949
BeingSalmanKhan,0,0.031
believekarolina,0,0.06
benkreimer,0,0.065
bglading,0,0.178
bhaviland,0,0.056
bigangcomic,0,0.201
BillGates,0,0.013
bird_facts_bot,1,0.99
blackmon,0,0.085
blakersdozen,0,0.057
blakeshelton,0,0.0
bnels13,0,0.13
bobzany,0,0.059
BostonSnowbot,1,0.994
BostWiki,0,0.223
bot_bot_bot114,1,0.861
bot_bukatu_,1,0.807
bot_buttyo,1,0.894
bot_m_hotaru,1,0.862
Bot_telephone,1,0.767
BOT20130429,1,0.924
BotAesthetic,1,0.97
botstreetboy,1,0.811
BotvidGreen,1,0.899
boxfade,0,0.078
braddybb,0,0.136
Bradymatthews13,0,0.124
brandnewfrogs,1,0.99
bri_sacks,0,0.033
brianneobrien,0,0.022
brianstatus,1,0.97
brianwohl,0,0.079
britneyspears,0,0.037
brittberkowitz,0,0.091
BrittneRose,0,0.067
brknyc,0,0.061
Brucehills,0,0.074
BrunoMars,0,0.001
bryandey,0,0.069
bubaczery,0,0.142
BuzzFeedBooks,0,0.003
BuzzFeedCanada,0,0.027
BuzzFeedPol,0,0.012
BuzzFeedUK,0,0.032
CarolineDKee,0,0.045
CaseyGueren,0,0.044
ceodonovan,0,0.048
ces09,1,0.868
charliegorrilla,0,0.334
ChoppaFawkes,1,0.589
Chris_arnade,0,0.194
chrisbrown,0,0.032
ChrisDHamby,0,0.051
claire_bio_bot,1,0.974
ClemmenceITBot,1,0.96
CNN,0,0.071
cnnbrk,0,0.032
cocoachan_bot,1,0.82
coldplay,0,0.024
ComedianJerryG,0,0.27
ConanOBrien,0,0.022
cooperhewittbot,1,0.994
cora,0,0.15
coreykim_ITBot,1,0.873
courtgay_eBooks,1,0.928
CplJager_ITBot,1,0.964
Cristiano,0,0.009
CrystalMoselle,0,0.072
csmcdaniel,0,0.03
cyberprefixer,1,0.997
DalaiLamaBot,1,0.982
DaneCook,0,0.037
danieltosh,0,0.001
Dantethecomic,0,0.254
DarrenAronofsky,0,0.007
davidguetta,0,0.009
davidmackau,0,0.004
DavidMTodd,0,0.229
davidperrotin,0,0.016
dcbigjohn,0,0.055
ddlovato,0,0.014
DearAssistant,1,0.975
DeepForger,1,0.87
deepikapadukone,0,0.023
DeepTrutherbot,1,0.68
DelanieFischer,0,0.107
Dem_Bot,1,0.617
dino_grandoni,0,0.098
DinoArchie,0,0.087
DNealz,0,0.195
DonaldMcelfres1,0,0.475
doyounglove_bot,1,0.883
Drake,0,0.005
drcinta_gay,0,0.461
dwcomedy,0,0.166
dyllyp,0,0.267
EarthRoverBot,1,0.937
edsheeran,0,0.011
eimiyamamitsu,0,0.161
eleanorkagan,0,0.023
Elite_of_Shima,1,0.534
EmbeddedVideo,1,0.893
emilycampanelli,0,0.151
Eminem,0,0.02
EmmaWatson,0,0.013
EricBlackmon,0,0.372
EricIdle,0,0.002
EricRevisBass,0,0.316
eridie_bot,1,0.95
EsauMcgraw,0,0.157
espn,0,0.025
EveHewson,0,0.027
f_francavilla,0,0.099
fbksru24_bot,1,0.881
FCBarcelona,0,0.061
felixbot,1,0.919
ff_sayuki_bot,1,0.921
FinCrimeBot,1,0.963
flahertykeely,0,0.022
four_0_four,1,0.753
FRC__bot,1,0.928
FuckReverendHax,1,0.709
ganototosu_bot,1,0.949
genderposibot,1,0.993
gfaim_bot,1,0.943
GiantBombLive,1,0.888
GjallarhorITBot,1,0.96
Google,0,0.026
gorosan_bot,1,0.845
gs_queen_bot,1,0.979
guggenheimbot,1,0.969
gutenboy2bot,1,0.962
guynamedgabe,0,0.061
Hahneric,0,0.083
hakutyan_bot,1,0.817
happened_today,1,0.969
HarlandWilliams,0,0.067
Harry_Styles,0,0.007
heck_net_bot,1,0.909
heysamemerson,0,0.063
heytishlaw,0,0.064
hhgodgayy_ITBot,1,0.929
Hibiki_P4_toa,1,0.835
hima_jin_bot,1,0.959
HiRISEBot,1,1.0
HoltzmanBrian,0,0.219
hoo_bot,1,0.766
hrm__bot,1,0.88
hshaban,0,0.043
html_css_bot,1,0.923
HVRanch_eBooks,0,0.488
hypem_charts,1,0.959
IACRePrint,1,0.993
iamsrk,0,0.005
ibClaytonThomas,0,0.282
idriselba,0,0.001
iHrithik,0,0.026
ikrandahir,0,0.072
imshrapnelITBot,1,0.873
IndiaTrutherbot,1,0.858
IndieGameDevBot,1,0.919
innovation_rtw,1,0.887
instagram,0,0.027
iso_list_bot,1,0.933
JadeWorldBridge,1,0.556
jamieflam,0,0.072
JamoLockerITBot,1,0.885
JaneCarrey23,0,0.086
jarry,0,0.042
JasonBretWells,0,0.11
jasonhall8675,0,0.1
jennyhagel,0,0.064
jimmyfallon,0,0.016
Jinbe42_bot,1,0.754
jlfeder,0,0.044
JLo,0,0.012
jnelsoncomedy,0,0.094
joe_ghinn_ITBot,1,0.838
JohnCampanelli1,0,0.137
jordancpease,0,0.067
jsvine,0,0.059
jtimberlake,0,0.002
JulesDrmnn,0,0.04
juliareinstein,0,0.042
justinberkman,0,0.073
justinbieber,0,0.064
KAKA,0,0.001
kaleid_o_bot,1,0.917
KanaiYuu_bot,1,0.815
kanyewest,0,0.01
kanyeyes_eBooks,1,0.923
karaokeprompts,1,0.995
kassyapple,0,0.038
KaTAlchemy,0,0.492
katyperry,0,0.003
kayo_cat9,0,0.365
KeepCalmBot,1,0.995
KellySchuberth,0,0.115
kenbebe_bot,1,0.973
KendallJenner,0,0.002
KendallTTaggart,0,0.05
KeplerBot,1,0.973
KevinHart4real,0,0.027
Keyori_ITBot,1,0.995
khloekardashian,0,0.022
KimKardashian,0,0.012
kimochi1_bot,1,0.878
KingJames,0,0.003
koko_Renji_bot,1,0.886
kokodeikku_bot,1,0.754
kourtneykardash,0,0.02
Kurvaz_st_bot,1,0.847
KylieJenner,0,0.013
ladygaga,0,0.022
leeann_mahone,0,0.089
lelou_chu_bot,1,0.817
LeoDiCaprio,0,0.001
letidmiranda,0,0.057
LFRVineRepost24,1,0.929
LFRWomensLaxBot,1,0.989
LiamPayne,0,0.033
lillyrblx_ITBot,1,0.9
LilTunechi,0,0.01
linzkraft,0,0.065
LissandraVilla,0,0.091
LoopEmma,0,0.02
Louis_Tomlinson,0,0.023
Louis1D_eBooks,0,0.47
loveg4saku,1,0.653
LyleBrennan,0,0.095
LyleLovett,0,0.011
m_rinnosuke_bot,1,0.813
MADMuseumBot,1,0.99
magicalncute,1,0.967
maid_alisa_bot,1,0.773
manboooo_bot,1,0.86
ManzIsMe_ITBot,1,0.865
marathon_bot,1,0.909
MariahCarey,0,0.008
marmarpov,0,0.096
marnicordell,0,0.102
MarxBlue_ITBot,1,0.914
MattGoldich,0,0.06
matthewkehoeNY,0,0.111
MattLevineBot,1,0.995
Maulida_oke,0,0.37
meanvoter,1,0.826
MedischeWiet,1,0.816
Meg_Cramer,0,0.026
MicahBleich,0,0.114
Micaheadowcroft,0,0.173
michellebvd,0,0.124
mike_giglio,0,0.013
mikeoughton,0,0.074
MikePrideMusic,0,0.095
MileyCyrus,0,0.003
misheardly,1,1.0
mispeleveryword,1,0.978
mistersui_bot,1,0.827
mitchprothero,0,0.019
MLW_ITBot,1,0.988
mo_abhat,0,0.184
MohamadAlarefe,0,0.036
MONROK,0,0.075
MrHoratioSanz,0,0.023
mrkarnell,0,0.084
mrmarkmillar,0,0.204
MrTrutherbot,1,0.734
mtdak_bot,1,0.984
musou_gtmt_bot,1,0.936
MyNameisRazzle2,0,0.152
NaoRobot,0,0.396
narendramodi,0,0.002
NASA,0,0.012
NatGeo,0,0.033
NatTenerelli,0,0.054
Nazrin_bot,1,0.707
NBA,0,0.055
neenpathak,0,0.069
neilhimself,0,0.015
nettime_bot,1,0.96
newstarsbot,1,0.999
neymarjr,0,0.011
NFL,0,0.055
NiallOfficial,0,0.02
nick_paley,0,0.154
NickGoossen,0,0.057
NICKIMINAJ,0,0.012
nickswicks,0,0.093
NikkiLimo,0,0.086
NishaGanatra,0,0.146
NoceraBV,0,0.064
NoJSBot,1,0.994
NormalEvanITBot,1,0.989
nypl_cats,1,0.991
nytimes,0,0.081
o_ema,0,0.033
o_tilli_a,0,0.23
Oakzar_ITBot,1,0.994
obliquestions,1,0.984
OceanLive,0,0.311
OfficialPGBot,1,0.985
okesyou_bot,1,0.883
oliviamunn,0,0.001
OMGItGhostITBot,1,0.905
onedirection,0,0.013
Oprah,0,0.006
otakon_bot,1,0.979
OzKaterji,0,0.33
ozun_bot,1,0.948
paldhous,0,0.144
PamelaEPrice,0,0.094
PartyBitchKayla,0,0.161
Patrick_ITBot,1,1.0
PaulAveline,0,0.084
paulelianiceguy,0,0.291
PaulHamilos,0,0.038
PaulHughescomic,0,0.393
pdmcleod,0,0.008
Pink,0,0.001
pitbull,0,0.013
plbds,0,0.239
pls_take_breaks,1,0.993
PMOIndia,0,0.013
Pola_BOT,1,0.891
POTUS,0,0.021
powerbot,1,0.584
priyankachopra,0,0.011
Priyasideas,0,0.049
pulmyears,0,0.338
PunditBot,1,0.99
purominensu_bot,1,0.866
quantom_nom,1,0.733
QVCFKSM_BOT,1,0.926
rachelysanders,0,0.048
radio_scrobble,1,0.853
rain_ametrine,1,0.678
Raksasa_bot,1,0.836
RallyTweets,1,0.86
ranka_joy_bot,1,0.864
RasPiRTBot,1,0.99
realDonaldTrump,0,0.021
realmadrid,0,0.027
RealRealDonaldT,1,0.955
RegaJha,0,0.023
reimarisan_bot,1,0.778
reimusan_bot,1,0.966
remysmidt,0,0.073
Rene_the_Bot,1,0.902
Reuters,0,0.075
Richard_AHolmes,0,0.108
ricky_martin,0,0.009
rickyvanveen,0,0.153
rihanna,0,0.003
Ringabel_bot,1,0.968
rose_catb,0,0.037
RTCowboysNation,1,0.789
RyanSeacrest,0,0.008
ryujitukahara,0,0.291
s_jourdain,0,0.052
SabinLomac,0,0.282
salgentile,0,0.062
samkirkland,0,0.026
SamOltman,0,0.268
sansdn,0,0.199
SarahMMimms,0,0.035
sas_bot,1,0.792
satanya_bot,1,0.906
satoruishido,0,0.048
sayangel,0,0.056
scarriewhite,0,0.08
scharf_michael,0,0.058
SchoofsFeed,0,0.05
schultzmaggie,0,0.065
ScottiHill,0,0.117
selenagomez,0,0.014
Senpai_Bot_,1,0.847
SethGreen,0,0.001
Seto_mari137,1,0.819
sfmarketupdate,0,0.255
shakira,0,0.008
Shan_anigans13,0,0.059
shin_osrs_bot,1,0.942
ShinSetoKS_bot,1,0.99
Shredder_Bot,1,0.822
shugairi,0,0.018
Simmydk,0,0.073
sk_guitargirl,1,0.576
SkarSkarSkar,0,0.043
slowpoke_bot,1,0.956
SMizoroki,0,0.194
sngknt_bot,1,0.938
Snipars_ITBot,1,0.824
SnoopDogg,0,0.017
Soldier76bot,1,0.76
SoundAdviceBot,1,0.891
SpaceJamCheck,1,0.981
spacetravelbot,1,0.992
SportsCenter,0,0.101
SrBachchan,0,0.016
stephemcneal,0,0.105
stephsimbari,0,0.033
stevehssb_ITBot,1,0.915
Stocks_Bot,1,0.958
streetsnsheets,1,0.97
SubstitutionBot,1,0.965
SuperCopBot,1,0.782
swayandocean,1,0.988
t_Kido_bot,1,0.888
tacha_bot,1,0.926
taiyop_bot,1,0.961
TalalNAnsari,0,0.051
tamerra_nikol,0,0.051
tanukichi_tmbot,1,0.883
TateBot,1,1.0
taylorswift13,0,0.005
teruomi_bot,1,0.794
TheBurnham,0,0.17
thecultureofbot,1,0.748
TheDaily_Web,1,0.648
TheEconomist,0,0.076
TheEllenShow,0,0.037
TheJeffRichards,0,0.132
TheJezzaBot,1,0.89
TheJoshMeyers,0,0.186
TheNiceBot,1,0.903
thereisnoiin,1,0.994
thetrumpbot,1,0.989
TippyBlue_bot,1,0.993
todoroki_siduka,1,0.538
tokito_pif_bot,1,0.909
TomBWarren,0,0.106
TomiObaro,0,0.033
TomNamako,0,0.079
torahiko_bot,1,0.89
Trump_ITBot,1,0.989
Trump2Cash,1,0.867
truthbotanarchy,1,0.903
TruthbotGalaxy,1,0.76
Truther_Bat,0,0.217
